Name	CAS #	SMILES	VDss	CL	fu	MRT (h)	terminal  t1/2	Reference	Comments 	Notes	Year of first disclosure	MW	HBA	HBD	TPSA_NO	RotBondCount	moka_ionState7.4	MoKa.LogP	MoKa.LogD7.4	datasplit
Alfuzosin	81403-80-7	COc1cc2nc(nc(N)c2cc1OC)N(C)CCCNC(=O)C3CCCO3	1.5	5.9	0.14	4.2	4.8	Guinebault P, Colafranceschi C, Bianchetti G, Thenot JP, Maillard D, Thiercelin JF, Larribaud J, and Morselli PL (1984) Absolute bioavailability of alfuzosin, a new α1-​post synaptic receptor antagonist, after oral and intravenous administration.  Biopharm. Pharmacokinet. 2nd European Congress 2: 578-583. ppb: The PDR states: Results of in vitro studies indicate that alfuzosin is moderately bound to human plasma proteins (82% to 90%), with linear binding over a wide concentration range (5 to 5,000 ng/mL). Median value taken. Accessed January 7 2015. http://www.pdr3d.com/detail.php?c=76486#section-13.	VDss calculated from C vs t data obtained by digitization of the plots included in the reference.		1982	389.45	9	2	111.8	8	cationic	2.3	1.8	train
Thioguanine	154-42-7	n1c2c(nc[nH]2)c([nH]c1N)=S	2.89	15.4		3.13	24.35	 Kitchen, Brenda J.; Balis, Frank M.; Poplack, David G.; O'brien, Michelle; Craig, Catherine E.; Adamson, Peter C.  A pediatric phase I trial and pharmacokinetic study of thioguanine administered by continuous i.v. infusion. Clinical Cancer Research, 1997, 3, 713-717.	2-amino-6-mercaptopurine. 6-mercaptoguanine. Data digitized from plot 20 mg/m2/h, 24 hr infusion. N=13. 70 kg average weight assumed. 1.73 m2/70 kg conversion factor used. Reported clearance 608 mL/min/m2 corresponding to 15.02 mL/min/kg.		1948	167.19	5	3	83.4	0	anionic	-1.2	-4.7	train
Chlorambucil	305-03-3	OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl	0.26	2.8	0.01	1.5	1.1	Newell DR, Calvert AH, Harrap KR, and McElwain TJ (1983) Studies on the pharmacokinetics of chlorambucil and prednimustine in man.  Br. J. Clin. Pharmacol. 15: 253-258.   Leukeran Product Label.	VDss calculated from C vs t data obtained by digitization of plots provided in the reference for two subjects administered a 10 mg dose.		1953	304.21	3	1	40.5	9	anionic	3.8	1.2	train
Pitavastatin	147511-69-1	c12ccccc1c(c(c(n2)C1CC1)\C=C\[C@H](C[C@H](CC(=O)O)O)O)c1ccc(cc1)F	0.9	5.85	0.005	2.7	4.6	Pitavastatin Calcium - FDA Approval Package Clinical Pharmacology and Biopharmaceutics Review 022363/S-000 Part 01. Accessed via Pharmapendium.	Followed as acid. VDss from MRT and clearance. Vd reported as 148.1 L. N=18, 2 mg dose, 70 kg weight assumed.		1997	421.46	5	3	90.6	8	anionic	3.9	0.54	test
SarCNU	81965-43-7	CN(CC(=O)N)C(=O)N(CCCl)N=O	0.76	9.0		1.4	1.0	Panasci L, Stinson SF, Melnychuk D, Sandor V, Miller WH, Batist G, Patenaudr F, Bangash N, Panarello L, Alaoui-Jamali M, and Sausville E (2003) SarCNU, a nitosourea analog on a day 1, 5, and 9 oral schedule: a phase I and pharmacokinetic study in patients with advanced solid tumors.  J. Clin. Oncol. 21: 232-240.	VDss was calculated using C vs t data obtained by digitization of the plot provided in the reference.		1982	222.63	7	1	96.1	5	neutral	-0.4	-0.4	train
Laniquidar	197509-46-9	COC(c1cnc2C(=C3CCN(CC3)CCc3ccc(cc3)OCc3ccc4ccccc4n3)c3ccccc3CCn12)=O	6.03	14.14	0.001	7.1	10.6	De Buck, Stefan S.; Sinha, Vikash K.; Fenu, Luca A.; Nijsen, Marjoleen J.; Mackie, Claire E.; Gilissen, Ron A. H. J. Prediction of human pharmacokinetics using physiologically based modeling: a retrospective analysis of 26 clinically tested drugs. Drug Metabolism and Disposition, 2007, 35(10), 1766-1780. 	70 kg average weight assumed.  MRT calculated from CL and VDss. 50 mg iv dose		1997	584.71	7	0	69.5	8	cationic	7.4	6.8	train
Iomeprol	78649-41-9	[H]N(C[C@@H](CO[H])O[H])C(c1c(c(C(N([H])C[C@@H](CO[H])O[H])=O)c(c(c1I)N(C)C(CO[H])=O)I)I)=O	0.23	1.4	1.0	2.7	2.3	Lorusso et al. Pharmacokinetics and safety of iomeprol in healthy volunteers and in patients with renal imperiment or end-stage renal disease requiring hemodyalisis. Invest. Radiol. 2001, 36, 309-316. ppb: Rosati G. Clinical pharmacology of iomeprol. European journal of  1994, 18 Suppl 1 S51-60	Only data in healthy volunteers taken. N=6. 50 ml of 400 mg I/mL solution of iomeprol.		1981	777.09	11	7	179.7	15	neutral	-2.1	-2.1	train
Voriconazole	137234-62-9	C[C@@H](c1ncncc1F)[C@](O)(Cn2cncn2)c3ccc(F)cc3F	2.2	8.3	0.42	4.4	5.6	Purkins L, Wood N, Greenhalgh K, Eve MD, Oliver SD, and Nichols D (2003) The pharmacokinetics and safety of intravenous voriconazole - a novel wide-spectrum antifungal agent.  Br. J. Clin. Pharmacol. 56(Suppl. 1):  2-9.   Roffey SJ, Cole S, Comby P, Gibson D, Jezequel SG, Nedderman ANR, Smith DA, Walker DK, and Wood N (2003) The disposition of voriconazole in mouse, rat, rabbit, guinea pig, dog, and human.  Drug Metab. Dispos. 31: 731-741.			1991	349.31	6	1	76.7	5	neutral	1.5	1.5	train
Docetaxel	114977-28-5	CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)[C@@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c6ccccc6)C(=C([C@@H](O)C3=O)C5(C)C)C	2.1	14.0	0.04	2.5	11.0	Rosing H, Lustig V, van Warmerdam LJC, Huizing MT, ten Bokkel Huinink WW, Schellens JHM, Rodenhuis S, Bult A, and Beijnen JH (2000) Pharmacokinetics and metabolism of docetaxel administered as a 1-h intravenous infusion.    Cancer Chemother. Pharmacol. 45: 213-218.  Minami H, Kawada K, Sasaki Y, Igarashi T, Saeki T, Tahara M, Itoh K, and Fujii H (2006) Pharmacokinetics and pharmacodynamics of protein-unbound docetaxel in cancer patients.  Cancer Sci.  97: 235-241.			1988	807.88	15	5	224.4	12	neutral	3.0	3.0	train
Penclomedine	108030-77-9	c1(c(c(c(Cl)c(n1)OC)OC)Cl)C(Cl)(Cl)Cl	9.1	29.9		5.1	3.8	Phase I and Pharmacologic Study of Penclomedine,a Novel Alkylating Agent, in Patients With Solid Tumors Seamus O'Reilly, Louise B. Grochow, Ross C. Donehower, Tian-Ling Chen, Katherine Bowling, Neil R. Hartman,Robert F. Struck, and Eric K. Rowinsky. Journal of Clinical Oncology, 1997, Vol 15 1974-1984.	70 kg assumed. Average from Table 6. Data from day 1 taken. Day 5 very similar. N=6, 5 mg/kg 5 minutes infusion. 75.3 kg average weight. 45  to 550 mg/m2/day doses. 		1987	325.4	3	0	31.3	2	neutral	4.4	4.4	train
Butylbiguanide	692-13-7	CCCCNC(=N)NC(=N)N	1.84	6.58	0.9	4.66	4.62	Lintz, W.; Berger, W.; Aenishaenslin, W.; Kutova, V.; Baerlocher, Ch.; Kapp, J. P.; Beckmann, R. Butylbiguanide concentration in plasma, liver, and intestine after intravenous and oral administration to man. Eur. J. Clin. Pharmacol. (1974), 7(6), 433-48.	N=4, diabetic patients, 77 kg average weight reported, 50 mg dose i.v. VDss from V1 and k12, k21. MRT from VDss and clearance. Renal clearance 73%. Total radioactivity but noted that there is no metabolism by the authors so that the equivalence radiioactivity=compound is valid. 		1959	157.22	5	5	97.8	6	cationic	-0.61	-4.1	train
Tiopronin	1953-02-2	C[C@@H](C(NCC(O)=O)=O)S	1.39	1.48	0.45	15.7	55.0	M. S. Carlsson , T. Denneberg  , B.-M. Emanuelsson , B. Kagedal , and S. Lindgren. Pharmacokinetics of intravenous 2-mercaptopropionylglycine in man. Eur J Clin Pharmacol (1990) 38:499-503. fu from clearance total and unbound reported. M. S. Carlsson , T. Denneberg  , B.-M. Emanuelsson , B. Kagedal , and S. Lindgren. Pharmacokinetics of oral tiopronin Eur J Clin Pharmacol (1993) 45:79-84. Data initially and erroneously entered from this work being a follow-up p.o. of 1990 work. Corrected on January 6 2015.	2-MPG. N=10, 71 kg average weight. 250 mg iv dose.	Almost exclusively excreted unchanged renally. As reported by Carlsson et al.	1963	163.19	4	2	66.4	3	anionic	-0.23	-3.6	test
Demethylchlortetracycline	127-33-3	CN(C)[C@H]1[C@@H]2C[C@@H]3[C@H](O)c4c(Cl)ccc(O)c4C(=O)C3=C(O)[C@]2(O)C(=O)C(=C1O)C(=O)N	1.3	1.1	0.59	17.0	12.0	Kunin, CM, Darnbush AC, and Finland M. Distribution and excretion of four tetracycline analogs in normal young men.  J. Clin. Invest. 1959, 38, 1950-63.	Calculated from digitized plots 		1957	464.85	10	6	181.6	2	anionic	-0.19	-2.9	train
Colchicine	64-86-8	COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C	6.1	2.1	0.61	49.0	58.0	Ferron GM, Rochdi M, Jusko WJ, and Scherrmann JM (1996) Oral absorption characteristics and pharmacokinetics of colchicine in healthy volunteers after single and multiple doses. J. Clin. Pharmacol. 36: 874-883.  Sabouraud A, Chappey O, Dupin T, and Scherrmann JM (1994)  Binding of colchicine and thiocolchicoside to human serum proteins and blood cells.  Int. J. Clin. Pharmacol. Ther. 32: 429-432.			1971	399.44	7	1	83.1	5	neutral	1.1	1.1	test
Delafloxacin	189279-58-1	c1c2c(c(c(c1F)N3CC(C3)O)Cl)n(cc(c2=O)C(=O)O)c4c(cc(c(n4)N)F)F	0.35	2.33	0.16	2.5	2.1	Randall Hoover; Thomas Hunt; Michael Benedict; Susan K. Paulson; Laura Lawrence; Sue Cammarata and Eugene Sun. Safety, Tolerability,and Pharmacokinetic Properties ofIntravenous Delafloxacin After Single and Multiple Dosesin Healthy Volunteers. Clin. Ther. 2016, 38, 53-65. // ppb: https://www.accessdata.fda.gov/drugsatfda_docs/label/2017/208610s000,208611s000lbl.pdf.	Data digitized from plot reported at 750 mg dose, 1-hr iv infusion,  N=8, 73.8 kg as average weight reported across entire cohort. T1/2 taken as very long in report but concentration at < 2% of Cmax after 12 hours. Extrapolation using 3-12 hr interval (5 points). AUCinf reported 74.4 ug.hr.mL-1 and calculated as 72.2 ug.hr.mL-1 (3% deviation). Clearance not linear across entire range and a mid point (750 mg) was chosen from range of 300 to 1200 mg.  35% excreted unchanged renally.		1997	440.76	8	3	121.7	3	anionic	2.5	-0.0083	train
Esmolol	81147-92-4	COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1	1.2	290.0	0.59	0.07	0.15	Sum CY, Yacobi A, Kartzinel R, Stampfli H, Davis CS, and Lai CM (1983) Kinetics of esmolol, an ultra-short-acting beta blocker, and of its major metabolite. Clin. Pharmacol. Ther. 34: 427-434.  Okamura M, Kumagai M, Murasaki Y, Ohkura T, Miyamoto Y, Kawai Y, Tamura T, Takariki Y, and Tomisawa H (2001) Stereoselective pharmacokinetics of esmolol enantiomers.  Yakubutsu Dotai 16: 427-435.			1981	295.37	5	2	67.8	10	cationic	2.0	0.18	train
16-acetyl gitoxin	7242-07-1	C1([C@@H]2[C@@]3([C@@]([C@@H]4[C@@H]([C@@]5(CC[C@@H](O[C@@H]6O[C@@H](C)[C@@H]([C@@H](C6)O)O[C@@H]6O[C@@H](C)[C@@H]([C@@H](C6)O)O[C@@H]6O[C@@H](C)[C@@H]([C@@H](C6)O)O)C[C@@H]5CC4)C)CC3)(C[C@@H]2OC(=O)C)O)C)=CC(=O)OC1	0.78	0.18	0.07	72.3	51.6	Hausten, K.-O. On the Pharmacokinetics of 16-Acetyl-gitoxin and Its Bioavailability from Pengitoxin-Containing Tablet Formulations. Int. J. Pharmacokin. Biopharm. 1986, 14, 357-364. 	16-O-acetylgitoxin. N=6, 65.3 kg average weight. 0.5 mg administered iv in 1 minute. MRT calculate from AUC and AUMC in turn calculated from C1, C2 and lamba 1 and 2. VDss then calculated from MRT and clearance reported. Fu reported by the author from own previous work. G. Hiiller, K.-O. Haustein, and D. Murawski. On the plasma-protein binding of 16-acetylgitoxin.Int. J. Clin. Pharmacol. 19:200-202 (1981).		1960	822.98	15	5	209.1	9	neutral	0.93	0.93	train
Clomipramine	303-49-1	CN(C)CCCN1c2ccccc2CCc3ccc(Cl)cc13	13.0	8.2	0.029	26.0	26.0	Ollagnier M, Pellet J, Gay JP, Lang F, Ouvry MC, and Blanchon Y (1984) Pharmacocinetique d'une dose unique de clomipramine, en intraveneuse, chez le voluntaire sain.  Therapie  39: 237-245.  Nyberg G and Maartensson E (1984)  Determination of free fractions of tricyclic antidepressants.  Naunyn-Sch. Arch. Pharmacol. 327: 260-265.	Pharmacokinetic parameters were calculated from C vs t provided in the reference. 		1961	314.85	2	0	6.5	4	cationic	5.1	3.4	test
Tebufelone	112018-00-5	[H]C#CCCCC(c1cc(c(c(c1)C(C)(C)C)O[H])C(C)(C)C)=O	12.0	8.9		22.3	50.7	Cruze CA, Kelm GR, Meredith MP (1995) Interspecies scaling of tebufelone pharmacokinetic data and application to preclinical toxicology. Pharm. Res. 12, 895-901.	Data digitized from Dedrick-like plot reported. AUC reported 579 ng.h.mL-1; clearance reported 9.87 mL.min-1.kg-1.  These data refer to the corrected t and C data for human. 25 mg dose and 72.9 average weight.		1987	300.44	2	1	37.3	6	neutral	5.4	5.4	train
Trospium	47608-32-2	c1ccc(cc1)C(c2ccccc2)(C(=O)O[C@@H]3C[C@@H]4CCC(C3)[N+]45CCCC5)O	5.1	13.9	0.33	6.1	5.0	Trospium Chloride - FDA Approval Package. Clinical Pharmacology and Biopharmaceutics Review 021595/S-000 Part 03. Accessed via Pharmapendium. Ppb: the PDR states: Protein binding ranged from 50 to 85% when concentration levels of trospium chloride (0.5 to 50 ng/mL) were incubated with human serum in vitro.  Accessed January 6 2015. http://pdr3d.com/detail.php?c=104533#section-13. Median value of 67% taken.	Structure and smiles refer to cation. 70 kg assumed. MRT reported. Ppb reported as range between 50 and 85%.	72% of dose elininated in urine, of which 80% is unchanged. ~ 60% total unchanged. Trospium Chloride - FDA Approval PackageClinical Pharmacology and Biopharmaceutics Review 021595/S-000 Part 03. Accessed via Pharmapendium.	1997	392.51	4	1	46.5	5	neutral	0.83	0.83	train
Methotrexate	59-05-2	CN(Cc1cnc2nc(N)nc(N)c2n1)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O	0.43	2.1	0.37	3.4	3.9	Bore P, Bruno R, Lena N, Favre R, and Cano JP (1987) Methotrexate and 7-hydroxymethotrexate pharmacokinetics following intravenous bolus administration and high-dose infusion of methotrexate.  Eur. J. Canc. Clin. Oncol. 23: 1385-1390.  Herman RA, Veng-Pedersen P, Hoffman J, Koehnke R, and Furst DE (1989) Pharmacokinetics of low-dose methotrexate in rheumatoid arthritis patients.  J. Pharm. Sci. 78: 165-171.  Esposito M, Rosso R, and Santi L (1974) Plasma protein binding of antineoplastic drugs in rats and humans.  IRCS Library Compendium 2: 1180.			1948	454.44	13	5	210.5	9	anionic	-0.25	-6.4	test
Telcagepant	781649-09-0	O=c1n(c2c([nH]1)nccc2)C1CCN(CC1)C(=O)N[C@H]1C(=O)N(CC(F)(F)F)C[C@@H](CC1)c1c(F)c(F)ccc1	0.86	5.8		2.5	8.2	The Dose Proportionality of Telcagepant after Administration of Single Oral and Intravenous Doses in Healthy Adult Subjects. Tae H. Han, Rebecca L. Blanchard,  John Palcza,  Ashley Martucci, Cynthia M. Miller-Stein,  Maria Gutierrez, Deborah Panebianco, Ronda K. Rippley,  Christopher Lines,  and M. Gail Murphy. Arch Drug Info 2010,3:55–62	MK-0974. 70 kg average weight assumed. Weighted average across all 7 doses from 5 mg to  250 mg (N=10 for each one).  t1/2 calculated only from 4 doses from 50 to 250 MRT calculated from VD and CLMicrodose?		2004	566.52	9	2	103.3	4	neutral	3.5	-0.022	train
Viqualine	72714-74-0	c12c(ccc(c2)OC)nccc1CCC[C@@H]1[C@@H](CNCC1)C=C	24.4	26.0		15.6	12.1	J. B. Fourtillan, S. Bouquet, J. Girault, M. A. Lefebvre, C. Maulet, Ph. Courtois. Pharmacokinetics and bioavailability of viqualine a new antidepressant. European Journal of Drug Metabolism and Pharmacokinetics. 1985, 10(1) , 3-10	Mean BW = 64.8 kg (N=5), 25 mg infusion dose. 		1979	310.43	3	1	34.1	6	cationic	4.3	2.0	test
Casopitant	414910-27-3	c1(cc(cc(c1)[C@H](N(C(=O)N1CC[C@@H](C[C@@H]1c1c(cc(cc1)F)C)N1CCN(CC1)C(=O)C)C)C)C(F)(F)F)C(F)(F)F	2.77	3.07	1.0	15.04	15.6	Mario Pellegatti, Ellenia Bordini, Patrizia Fizzotti, Andy Roberts, and Brendan M. Johnson. Disposition and Metabolism of Radiolabeled Casopitant in Humans. Drug Metab. Disp. 2009, 37, 1635-1645.// ppb: Bauman, John W.; Antal, Joyce M.; Adams, Laurel M.; Johnson, Brendan M.; Murray, Sharon C.; Peng, Bin; Kirby, Lyndon C.; Lebowitz, Peter F.; Marbury, Thomas C.; Swan, Suzanne; Gutierrez, Maria. Effect of hepatic or renal impairment on the pharmacokinetics of casopitant, a NK-​1 receptor antagonist. Invest. New Drugs, 2012, 30, 662–671.	70 kg average weight assumed. N=6. 15 minutes infusion of a 90 mg dose. MRT from VDss and clearance.		2002	616.61	6	0	47.1	4	neutral	5.4	5.4	test
Cyclophosphamide	50-18-0	ClCCN(CCCl)P1(=O)NCCCO1	0.73	1.1	0.87	11.0	8.0	Juma FD, Rogers HJ, and Trounce JR (1979) Pharmacokinetics of cyclophosphamide and alkylating activity in man after intravenous and oral administration. Br. J. Clin. Pharmacol. 8: 209-217.  Juma FD, Rogers HJ, and Trounce JR (1979) The kinetics of salivary elimination of cyclophosphamide in man.  Br. J. Clin. Pharmacol. 8: 455-458.	VDss calculated from microconstants reported in the reference.		1946	261.09	4	1	41.6	5	neutral	0.79	0.55	train
Sulfamethoxazole	723-46-6	Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1	0.3	0.36	0.23	14.0	9.8	Dudley MN, Levitz RE, Quintiliani R, Hickingbotham JM, and Nightingale CH (1984) Pharmacokinetics of trimethoprim and sulfamethoxazole in serum and cerebrospinal fluid of adult patients with normal meninges.  Antimic. Agents Chemother. 26: 811-814.  Wijkstroem A and Westerlund D (1983) Plasma protein binding of sulfadiazine, sulfamethoxazole and trimethoprim determined by ultrafiltration. J. Pharm. Biomed. Anal. 1: 293-299.			1957	253.28	6	2	98.5	3	anionic	1.1	-0.56	train
Cefprozil	92665-29-7	C\C=C\C1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C2=O)C(=O)O	0.21	2.9	0.59	1.2	1.2	Shyu WC, Shah VR, Campbell DA, Wilber RB, Pittman KA, and Barbhaiya RH (1992) Oral absolute bioavailability and intravenous dose-proportionality of cefprozil in humans. J. Clin. Pharm. 32: 798-803.  Shyu WC, Shukla UA, Shah VR, Papp EA, and Barbhaiya RH (1991)  Simultaneous high-performance liquid chromatographic analysis of cefprozil diastereomers in a pharmacokinetic study.  Pharm. Res.  8: 992-996.	Racemate data		1984	389.43	8	4	133.0	5	zwitterionic	-0.39	-1.8	test
Metrizoate	1949-45-7	CN(C(=O)C)c1c(I)c(NC(=O)C)c(I)c(C(=O)O)c1I	0.17	2.7	1.0	1.0	1.3	Back SE, Krutzen E, and Nilsson-Ehle P (1988) Contrast media as markers for glomerular filtration: a pharmacokinetic comparison of four agents.  Scand. J. Clin. Lab Invest.  48: 247-253.	VDss calculated from C vs t data obtained by digitization of the plot provided in the reference. CAS number and structure refer to the free acid.		1962	627.94	6	2	86.7	3	anionic	1.4	-1.9	train
Cimetropium	150521-16-7	C[N+]1([C@@H]2C[C@H](C[C@H]1[C@H]3[C@@H]2O3)OC(=O)[C@H](CO)c4ccccc4)CC5CC5	1.12	25.0		0.74	0.83	B. P. IMBIMBO, S. DANIOTTI, A. VIDI, D. FOSCHI, F . SAPORITI,  L. FERRANTE. Discontinuous Oral Absorption of Cimetropium Bromide, a New Antispasmodic Drug. J. Pharm. Sci. 1986, 75, 680-684. 	N=8, 10 mg dose. Clearance reported in table III. MRT calculated from AUC and AUMC in turn calculated from A, B, α and β. VDss obtained from MRT and clearance. T1/2 reported.	46% excreted unchanged in urine.	1973	358.45	5	1	59.1	7	neutral	-2.8	-2.8	train
Cannabinol	521-35-7	c12c3c(OC(c1ccc(c2)C)(C)C)cc(CCCCC)cc3O	16.98	17.85		15.86	25.51	Eva Johansson, Agneta Ohlsson, Jan-Erik Lindgren, Stig Agurell, Hampton Gillespie, Leo E. Hollister. Single-dose Kinetics of Deuterium-labelled Cannabinol in Man After Intravenous Administration and Smoking. BIOMEDICAL AND ENVIRONMENTAL MASS SPECTROMETRY, 1987, 14, 495-499	DEUTERATED COMPOUND. Calculation performed from data reported in Table. AUC inf reported within 3% of calculated. N=6, 20 mg dose, 72.2 kg average weight.		1896	310.43	2	1	29.5	4	neutral	6.7	6.7	train
Flupirtine	56995-20-1	CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N	1.1	1.6	0.15	11.0	8.5	Hlavica VP and Niebch G (1985) Untersuchungen zur pharmakokinetik und biotransformation des analgetikums flupirtin beim menschen.  Arz. Forsch. 35: 67-74. 	VDss calculated from C vs t data obtained by digitization of the plots in the reference.		1979	304.32	6	3	89.3	6	cationic	3.1	2.7	train
Pelrinone	94386-65-9	[H]N(Cc1cccnc1)C1=C(C#N)C(N=C(C)N1[H])=O	0.39	5.8	0.05	1.1	0.95	Scatina, J. A.; Hicks, D. R.; Kraml, M.; Cayen, M. N. Metabolic disposition and pharmacokinetics of pelrinone, a new cardiotonic drug, in laboratory animals and man Eur. J. Drug Metab. Pharmacokin. 1990, 15, 37-48.	 N=4, 67 Kg average weight, 0.149 mg/Kg iv dose		1985	241.25	6	2	90.2	4	neutral	-0.75	-0.8	train
Didanosine	69655-05-6	OC[C@@H]1CC[C@@H](O1)n2cnc3C(=O)NC=Nc23	0.77	11.0	0.95	1.2	1.4	Knupp CA, Shyu WC, Dolin R, Valentine FT, McLaren C, Martin RR, Pittman KA, and Barbhaiya RH (1991) Pharmacokinetics of didanosine in patients with acquired immunodeficiency syndrome or acquired immunodeficiency syndrome-related complex.  Clin. Pharmacol. Ther. 49: 523-535.  Videx Product Label.	2',3'-Dideoxyinosine, NSC612049		1979	236.23	7	2	88.7	2	neutral	-0.93	-0.95	train
Carzelesin	119813-10-4	c1(N(CC)CC)cc2oc(C(Nc3ccc4c(c3)cc([nH]4)C(N3C[C@H](c4c5c([nH]cc5C)c(OC(=O)Nc5ccccc5)cc34)CCl)=O)=O)cc2cc1	0.09	2.9		0.51	0.48	Data as average of two different single patient profiles (N=2):   (1) Van Tellingen, Olaf; Nooijen, Willem J.; Schaaf, Larry J.; Van Der Valk, Martin; Van Asperen, Judith; Henrar, Roland E. C.; Beijnen, Jos H. Comparative pharmacology of the novel cyclopropylpyrroloindole-​prodrug carzelesin in mice, rats, and humans. Cancer Research (1998), 58(11), 2410-2416.     (2) van Tellingen O, Punt CJ, Awada A, Wagener DJ, Piccart MJ, Groot Y, Schaaf LJ, Henrar RE, Nooijen WJ, Beijnen JH. A clinical pharmacokinetics study of carzelesin given by short-term intravenous infusion in a phase I study. Cancer Chemother Pharmacol. 1998;41(5):377–384.	 (1) data digitized from Fig. 4.  Dose 300 ug/m2 (0.0075 mg/kg), infusion T=10 min, N=1*. (2) data digitized from Fig. 5 (dose 210 ug/m2 (0.00525 mg/kg), infusion T=10 min, N=1**.* reported data: see Table 4 (data seems to be for 3 patients (N=3) presented in Table 1 in van Tellingen O. et al, Cancer Chemother Pharmacol, 1998, 41, 377-384). The actual digitized values (AUC, CL, ...) seem to agree with the values reported for the last patient in Table 1.** 48th patient in Table 1, reported data: see Table 1 where the AUC, CL, half times, ... for all patients are reported (CL = 0.29 L/h/kg)		1988	729.22	11	4	136.0	10	neutral	7.7	7.7	train
Naphtidrofuryl oxalate	31329-57-4	CCN(CC)CCOC(=O)C(Cc1cccc2c1cccc2)CC3CCCO3	0.98	10.8	0.2	1.5	1.35	RYUICHIRO NISHIGAKI, KOSHIRO UMEMURA, KIYOSHI OKUI, TOSHIHIRO HAYASHI, TERUO YAMAMOTO, and YUJI SAKURAI. The Pharmacokinetical Analysis of the Fate of Naphtidrofuryl Oxalate (LS121) in Human Subjects. I. Single Intravenous Infusion and Multiple Intravenous Infusion. YAKUGAKU ZASSHI, 106(10)906-915(1986).//ppb: David R Goldsmith, Keri Wellington. Naphtidofuryl. Drugs and Aging, 2005, 22, 967-977.	Data also available in tabular form (Cp vs. time). Structure refers to free base. LS121 as oxalate, LS84 as free base. N=16 (across two doses), 65 kg average reported. VDss from V1 and k12 and k21. 120 and 200 mg 2 hr infusion. Table V. MRT from clearance and VDss and t1/2 from 0.693beta.//Review article citing ppb taken from another review article.		1964	383.52	4	0	38.8	11	cationic	4.9	3.6	test
Flavopiridol	146426-40-6	CN1CC[C@@H]([C@H](O)C1)c2c(O)cc(O)c3C(=O)C=C(Oc23)c4ccccc4Cl	1.5	6.1	0.06	4.0	5.2	Zhai S Sausville EA, Senderowicz AM, Ando Y, Headlee D, Messmann RA, Arbuck S, Murgo AJ, Melillo G, Fuse E, and Figg WD (2003) Clinical pharmacology and pharmacogenetics of flavopiridol 1-h i.v. infusion in patients with refractory neoplasms.  Anti-Cancer Drugs. 14: 125-135.  Rudek MA, Bauer KS, Lush RM, Stinson SF,  Senderowicz AM, Headlee DJ, Arbuck SG,  Cox MC, Murgo AJ, Sausville EA, and Figg WD (2003) Clinical pharmacology of flavopiridol following a 72-hour continuous infusion.  Ann. Pharmacother. 37: 1369-1374. 			1961	401.84	6	3	90.2	2	zwitterionic	3.6	2.4	test
Lurtotecan	149882-10-0	CC[C@@]1(c2cc-3n(c(=O)c2COC1=O)Cc4c3nc5cc6c(cc5c4CN7CCN(CC7)C)OCCO6)O	4.77	25.07		3.5	3.54	CJH Gerrits, GJ Creemers, JHM Schellens, P Wissel, AS Th Planting, R Kunka, K Selinger,M de Boer-Dennert, Y Marijnen, M Harteveld, J Verweij. Phase I and pharmacological study of the new topoisomerase I inhibitor G1147211, using a daily x 5 intravenous administration. British Journal of Cancer (1996) 73, 744-750.	GG211 or GI147211. NX211. Quantitation of lactone form. Weight averaged value across several doses, from Table IV (Day 1). N=17 overall. 1.73m2/70 kg factor used.		1993	518.56	10	1	106.4	3	cationic	1.0	-0.084	train
Traxoprodil	134234-12-1	C[C@@H]([C@@H](O)c1ccc(O)cc1)N2CCC(O)(CC2)c3ccccc3	4.4	27.0	0.63	2.6	3.7	Taylor TJ, Diringer K, Russell T, Venkatakrishnan K, Wilner K, Crownover PH, Benincosa LJ, and Gibbs MA (2006) Absolute oral bioavailability of traxoprodil in cytochrome P450 2D6 extensive and poor metabolizers.  Clin. Pharmacokin. 45: 989-1001.  	Data from CYP2D6 extensive metabolizers.		1990	327.42	4	3	63.9	4	cationic	2.1	1.0	test
