ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	pchembl_value_Mean_ProbabilityClass_0	pchembl_value_Mean_ProbabilityClass_1	Set	Fold
ConsistencyChecks_storage_library_047	0.0	1	0.42	0.58	Test	4
ConsistencyChecks_storage_library_050	0.0	1	0.43	0.57	Test	4
ConsistencyChecks_storage_library_052	1.0	1	0.28	0.72	Test	4
ConsistencyChecks_storage_library_068	1.0	1	0.17	0.83	Test	4
ConsistencyChecks_storage_library_069	0.0	0	0.81	0.19	Test	4
ConsistencyChecks_storage_library_092	1.0	0	0.77	0.23	Test	4
ConsistencyChecks_storage_library_102	1.0	1	0.06	0.94	Test	4
ConsistencyChecks_storage_library_107	0.0	1	0.26	0.74	Test	4
ConsistencyChecks_storage_library_109	0.0	1	0.34	0.66	Test	4
ConsistencyChecks_storage_library_110	1.0	0	0.58	0.42	Test	4
ConsistencyChecks_storage_library_112	1.0	0	0.66	0.34	Test	4
ConsistencyChecks_storage_library_117	0.0	1	0.14	0.86	Test	4
ConsistencyChecks_storage_library_119	1.0	1	0.06	0.94	Test	4
ConsistencyChecks_storage_library_124	1.0	1	0.36	0.64	Test	4
ConsistencyChecks_storage_library_129	0.0	0	0.9	0.1	Test	4
ConsistencyChecks_storage_library_136	0.0	0	0.95	0.05	Test	4
ConsistencyChecks_storage_library_137	1.0	1	0.02	0.98	Test	4
ConsistencyChecks_storage_library_140	0.0	1	0.24	0.76	Test	4
ConsistencyChecks_storage_library_144	1.0	0	0.78	0.22	Test	4
ConsistencyChecks_storage_library_152	1.0	1	0.13	0.87	Test	4
ConsistencyChecks_storage_library_157	1.0	1	0.35	0.65	Test	4
ConsistencyChecks_storage_library_161	1.0	0	0.66	0.34	Test	4
ConsistencyChecks_storage_library_164	1.0	1	0.03	0.97	Test	4
ConsistencyChecks_storage_library_168	0.0	0	0.62	0.38	Test	4
ConsistencyChecks_storage_library_171	1.0	1	0.22	0.78	Test	4
ConsistencyChecks_storage_library_172	0.0	0	0.56	0.44	Test	4
ConsistencyChecks_storage_library_174	1.0	0	0.85	0.15	Test	4
ConsistencyChecks_storage_library_176	1.0	1	0.29	0.71	Test	4
ConsistencyChecks_storage_library_179	1.0	0	0.5	0.5	Test	4
ConsistencyChecks_storage_library_181	0.0	0	0.68	0.32	Test	4
ConsistencyChecks_storage_library_182	0.0	0	0.62	0.38	Test	4
ConsistencyChecks_storage_library_191	1.0	1	0.2	0.8	Test	4
ConsistencyChecks_storage_library_202	0.0	1	0.45	0.55	Test	4
ConsistencyChecks_storage_library_224	1.0	1	0.18	0.82	Test	4
ConsistencyChecks_storage_library_242	1.0	1	0.03	0.97	Test	4
ConsistencyChecks_storage_library_243	0.0	0	1.0	0.0	Test	4
ConsistencyChecks_storage_library_247	1.0	0	0.75	0.25	Test	4
ConsistencyChecks_storage_library_271	0.0	1	0.31	0.69	Test	4
ConsistencyChecks_storage_library_273	1.0	0	0.51	0.49	Test	4
ConsistencyChecks_storage_library_274	1.0	1	0.01	0.99	Test	4
ConsistencyChecks_storage_library_277	1.0	0	0.77	0.23	Test	4
ConsistencyChecks_storage_library_280	0.0	0	0.79	0.21	Test	4
ConsistencyChecks_storage_library_291	0.0	1	0.21	0.79	Test	4
ConsistencyChecks_storage_library_298	0.0	1	0.31	0.69	Test	4
