ConsistencyChecks_storage_ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	pchembl_value_Mean_ProbabilityClass_0	pchembl_value_Mean_ProbabilityClass_1	Set	Fold
ConsistencyChecks_storage_library_243	0.0	0	0.99892	0.00108	Train	4
ConsistencyChecks_storage_library_274	1.0	1	0.00309	0.99691	Train	4
ConsistencyChecks_storage_library_145	1.0	1	0.04148	0.95852	Train	4
ConsistencyChecks_storage_library_029	1.0	1	0.01529	0.98471	Train	4
ConsistencyChecks_storage_library_105	0.0	0	0.96337	0.03663	Train	4
ConsistencyChecks_storage_library_108	1.0	1	0.08804	0.91196	Train	4
ConsistencyChecks_storage_library_249	0.0	0	0.92008	0.07992	Train	4
ConsistencyChecks_storage_library_235	0.0	0	0.99275	0.00725	Train	4
ConsistencyChecks_storage_library_071	0.0	0	0.95614	0.04386	Train	4
ConsistencyChecks_storage_library_018	1.0	1	0.00978	0.99022	Train	4
ConsistencyChecks_storage_library_296	1.0	1	0.00139	0.99861	Train	4
ConsistencyChecks_storage_library_201	1.0	1	0.00557	0.99443	Train	4
ConsistencyChecks_storage_library_216	1.0	1	0.00701	0.99299	Train	4
ConsistencyChecks_storage_library_213	1.0	1	0.02712	0.97288	Train	4
ConsistencyChecks_storage_library_127	1.0	1	0.01311	0.98689	Train	4
ConsistencyChecks_storage_library_053	0.0	0	0.88154	0.11846	Train	4
ConsistencyChecks_storage_library_046	1.0	1	0.02083	0.97917	Train	4
ConsistencyChecks_storage_library_281	1.0	1	0.00169	0.99831	Train	4
ConsistencyChecks_storage_library_131	0.0	0	0.96315	0.03685	Train	4
ConsistencyChecks_storage_library_278	0.0	0	0.98643	0.01357	Train	4
ConsistencyChecks_storage_library_013	0.0	0	0.9863	0.0137	Train	4
ConsistencyChecks_storage_library_092	1.0	1	0.00706	0.99294	Train	4
ConsistencyChecks_storage_library_045	1.0	1	0.00407	0.99593	Train	4
ConsistencyChecks_storage_library_227	1.0	1	0.05351	0.94649	Train	4
ConsistencyChecks_storage_library_100	1.0	1	0.00269	0.99731	Train	4
ConsistencyChecks_storage_library_028	1.0	1	0.00416	0.99584	Train	4
ConsistencyChecks_storage_library_285	0.0	0	0.99892	0.00108	Train	4
ConsistencyChecks_storage_library_210	0.0	0	0.97261	0.02739	Train	4
ConsistencyChecks_storage_library_130	1.0	1	0.00729	0.99271	Train	4
ConsistencyChecks_storage_library_251	1.0	1	0.00966	0.99034	Train	4
ConsistencyChecks_storage_library_154	0.0	0	0.98565	0.01435	Train	4
ConsistencyChecks_storage_library_183	0.0	0	0.96067	0.03933	Train	4
ConsistencyChecks_storage_library_042	0.0	0	0.91096	0.08904	Train	4
ConsistencyChecks_storage_library_135	0.0	0	0.97698	0.02302	Train	4
ConsistencyChecks_storage_library_079	0.0	0	0.99324	0.00676	Train	4
ConsistencyChecks_storage_library_070	1.0	1	0.00214	0.99786	Train	4
ConsistencyChecks_storage_library_147	1.0	1	0.01282	0.98718	Train	4
ConsistencyChecks_storage_library_110	1.0	1	0.00517	0.99483	Train	4
ConsistencyChecks_storage_library_267	1.0	1	0.02027	0.97973	Train	4
ConsistencyChecks_storage_library_086	0.0	0	0.95085	0.04915	Train	4
ConsistencyChecks_storage_library_248	1.0	1	0.00375	0.99625	Train	4
ConsistencyChecks_storage_library_186	0.0	0	0.98244	0.01756	Train	4
ConsistencyChecks_storage_library_219	0.0	0	0.99144	0.00856	Train	4
ConsistencyChecks_storage_library_121	0.0	0	0.98819	0.01181	Train	4
ConsistencyChecks_storage_library_096	1.0	1	0.04878	0.95122	Train	4
ConsistencyChecks_storage_library_060	0.0	0	0.94088	0.05912	Train	4
ConsistencyChecks_storage_library_234	0.0	0	0.94514	0.05486	Train	4
ConsistencyChecks_storage_library_232	0.0	0	0.97959	0.02041	Train	4
ConsistencyChecks_storage_library_198	1.0	1	0.00592	0.99408	Train	4
ConsistencyChecks_storage_library_047	0.0	0	0.97464	0.02536	Train	4
ConsistencyChecks_storage_library_282	1.0	1	0.01464	0.98536	Train	4
ConsistencyChecks_storage_library_002	1.0	1	0.00073	0.99927	Train	4
ConsistencyChecks_storage_library_212	1.0	1	0.00373	0.99627	Train	4
ConsistencyChecks_storage_library_052	1.0	1	0.0248	0.9752	Train	4
ConsistencyChecks_storage_library_057	1.0	1	0.00391	0.99609	Train	4
ConsistencyChecks_storage_library_171	1.0	1	0.00627	0.99373	Train	4
ConsistencyChecks_storage_library_211	1.0	1	0.01507	0.98493	Train	4
ConsistencyChecks_storage_library_008	1.0	1	0.00192	0.99808	Train	4
ConsistencyChecks_storage_library_069	0.0	1	0.25283	0.74717	Test	4
ConsistencyChecks_storage_library_148	0.0	0	0.79582	0.20418	Test	4
ConsistencyChecks_storage_library_155	0.0	1	0.26309	0.73691	Test	4
ConsistencyChecks_storage_library_222	1.0	1	0.22678	0.77322	Test	4
ConsistencyChecks_storage_library_178	1.0	1	0.02961	0.97039	Test	4
ConsistencyChecks_storage_library_024	1.0	0	0.9313	0.0687	Test	4
ConsistencyChecks_storage_library_109	0.0	0	0.57104	0.42896	Test	4
ConsistencyChecks_storage_library_051	0.0	1	0.03621	0.96379	Test	4
ConsistencyChecks_storage_library_132	1.0	1	0.34563	0.65437	Test	4
ConsistencyChecks_storage_library_209	1.0	1	0.13104	0.86896	Test	4
ConsistencyChecks_storage_library_027	1.0	1	0.214	0.786	Test	4
ConsistencyChecks_storage_library_176	1.0	1	0.40085	0.59915	Test	4
ConsistencyChecks_storage_library_265	1.0	1	0.17595	0.82405	Test	4
ConsistencyChecks_storage_library_225	1.0	1	0.29599	0.70401	Test	4
ConsistencyChecks_storage_library_173	1.0	1	0.02542	0.97458	Test	4
ConsistencyChecks_storage_library_017	1.0	1	0.23352	0.76648	Test	4
ConsistencyChecks_storage_library_143	0.0	0	0.94838	0.05162	Test	4
ConsistencyChecks_storage_library_200	1.0	1	0.03254	0.96746	Test	4
ConsistencyChecks_storage_library_166	1.0	1	0.007	0.993	Test	4
ConsistencyChecks_storage_library_074	1.0	0	0.84522	0.15478	Test	4
ConsistencyChecks_storage_library_263	1.0	0	0.85575	0.14425	Test	4
ConsistencyChecks_storage_library_205	1.0	1	0.00432	0.99568	Test	4
ConsistencyChecks_storage_library_163	1.0	1	0.03107	0.96893	Test	4
ConsistencyChecks_storage_library_118	1.0	1	0.02539	0.97461	Test	4
ConsistencyChecks_storage_library_019	1.0	1	0.42281	0.57719	Test	4
ConsistencyChecks_storage_library_030	1.0	1	0.10281	0.89719	Test	4
ConsistencyChecks_storage_library_289	1.0	1	0.39811	0.60189	Test	4
ConsistencyChecks_storage_library_067	0.0	0	0.98686	0.01314	Test	4
ConsistencyChecks_storage_library_231	1.0	1	0.43784	0.56216	Test	4
ConsistencyChecks_storage_library_114	0.0	1	0.00468	0.99532	Test	4
ConsistencyChecks_storage_library_245	0.0	0	0.84328	0.15672	Test	4
ConsistencyChecks_storage_library_149	0.0	1	0.33069	0.66931	Test	4
ConsistencyChecks_storage_library_040	1.0	1	0.02694	0.97306	Test	4
ConsistencyChecks_storage_library_049	1.0	1	0.0015	0.9985	Test	4
ConsistencyChecks_storage_library_182	0.0	1	0.20388	0.79612	Test	4
ConsistencyChecks_storage_library_025	0.0	1	0.42555	0.57445	Test	4
ConsistencyChecks_storage_library_184	1.0	1	0.0265	0.9735	Test	4
ConsistencyChecks_storage_library_061	0.0	1	0.32309	0.67691	Test	4
ConsistencyChecks_storage_library_106	1.0	1	0.30195	0.69805	Test	4
ConsistencyChecks_storage_library_271	0.0	0	0.86684	0.13316	Test	4
ConsistencyChecks_storage_library_083	0.0	1	0.11703	0.88297	Test	4
ConsistencyChecks_storage_library_144	1.0	0	0.95953	0.04047	Test	4
ConsistencyChecks_storage_library_159	0.0	0	0.78855	0.21145	Test	4
ConsistencyChecks_storage_library_138	1.0	1	0.02885	0.97115	Test	4
ConsistencyChecks_storage_library_080	0.0	0	0.78797	0.21203	Test	4
ConsistencyChecks_storage_library_250	1.0	0	0.53686	0.46314	Test	4
ConsistencyChecks_storage_library_050	0.0	1	0.09321	0.90679	Test	4
ConsistencyChecks_storage_library_217	1.0	1	0.00916	0.99084	Test	4
