ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	pchembl_value_Mean_ProbabilityClass_0	pchembl_value_Mean_ProbabilityClass_1	Set	Fold
ConsistencyChecks_storage_library_283	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_285	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_287	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_288	1.0	1	1e-05	0.99999	Train	4
ConsistencyChecks_storage_library_289	1.0	0	0.99999	1e-05	Train	4
ConsistencyChecks_storage_library_290	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_291	0.0	0	0.9985	0.0015	Train	4
ConsistencyChecks_storage_library_292	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_294	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_296	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_297	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_298	0.0	0	0.99998	2e-05	Train	4
ConsistencyChecks_storage_library_299	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_023	0.0	0	1.0	0.0	Test	4
ConsistencyChecks_storage_library_027	1.0	1	0.0	1.0	Test	4
ConsistencyChecks_storage_library_031	1.0	0	1.0	0.0	Test	4
ConsistencyChecks_storage_library_044	0.0	0	0.75779	0.24221	Test	4
ConsistencyChecks_storage_library_045	1.0	1	0.0	1.0	Test	4
ConsistencyChecks_storage_library_062	1.0	1	0.0	1.0	Test	4
ConsistencyChecks_storage_library_073	1.0	1	0.00295	0.99705	Test	4
ConsistencyChecks_storage_library_077	1.0	0	1.0	0.0	Test	4
ConsistencyChecks_storage_library_090	0.0	0	0.99419	0.00581	Test	4
ConsistencyChecks_storage_library_092	1.0	0	1.0	0.0	Test	4
ConsistencyChecks_storage_library_102	1.0	1	0.0	1.0	Test	4
ConsistencyChecks_storage_library_105	0.0	1	0.0	1.0	Test	4
ConsistencyChecks_storage_library_106	1.0	1	0.0	1.0	Test	4
ConsistencyChecks_storage_library_112	1.0	1	0.00077	0.99923	Test	4
ConsistencyChecks_storage_library_114	0.0	1	0.0	1.0	Test	4
ConsistencyChecks_storage_library_116	1.0	1	0.0	1.0	Test	4
ConsistencyChecks_storage_library_117	0.0	1	0.0	1.0	Test	4
ConsistencyChecks_storage_library_119	1.0	1	0.0	1.0	Test	4
ConsistencyChecks_storage_library_120	1.0	1	3e-05	0.99997	Test	4
ConsistencyChecks_storage_library_123	1.0	0	0.98282	0.01718	Test	4
ConsistencyChecks_storage_library_132	1.0	0	0.90538	0.09462	Test	4
ConsistencyChecks_storage_library_134	1.0	0	0.99707	0.00293	Test	4
ConsistencyChecks_storage_library_150	1.0	1	0.02528	0.97472	Test	4
ConsistencyChecks_storage_library_166	1.0	1	0.0	1.0	Test	4
ConsistencyChecks_storage_library_183	0.0	0	0.96552	0.03448	Test	4
ConsistencyChecks_storage_library_185	1.0	1	0.0	1.0	Test	4
ConsistencyChecks_storage_library_186	0.0	1	0.15035	0.84965	Test	4
ConsistencyChecks_storage_library_187	0.0	0	0.99997	3e-05	Test	4
ConsistencyChecks_storage_library_201	1.0	1	0.0	1.0	Test	4
ConsistencyChecks_storage_library_202	0.0	0	1.0	0.0	Test	4
ConsistencyChecks_storage_library_204	0.0	0	1.0	0.0	Test	4
ConsistencyChecks_storage_library_206	0.0	0	1.0	0.0	Test	4
ConsistencyChecks_storage_library_213	1.0	0	1.0	0.0	Test	4
ConsistencyChecks_storage_library_215	0.0	0	1.0	0.0	Test	4
ConsistencyChecks_storage_library_216	1.0	1	0.00329	0.99671	Test	4
ConsistencyChecks_storage_library_217	1.0	1	0.00485	0.99515	Test	4
ConsistencyChecks_storage_library_225	1.0	1	0.0006	0.9994	Test	4
ConsistencyChecks_storage_library_229	1.0	1	0.00354	0.99646	Test	4
ConsistencyChecks_storage_library_245	0.0	0	0.90328	0.09672	Test	4
ConsistencyChecks_storage_library_247	1.0	0	0.77064	0.22936	Test	4
ConsistencyChecks_storage_library_251	1.0	1	0.0	1.0	Test	4
ConsistencyChecks_storage_library_252	0.0	0	0.99568	0.00432	Test	4
ConsistencyChecks_storage_library_269	1.0	1	0.0	1.0	Test	4
ConsistencyChecks_storage_library_274	1.0	1	0.0	1.0	Test	4
ConsistencyChecks_storage_library_278	0.0	0	1.0	0.0	Test	4
ConsistencyChecks_storage_library_284	1.0	1	0.0	1.0	Test	4
ConsistencyChecks_storage_library_293	1.0	1	0.00693	0.99307	Test	4
ConsistencyChecks_storage_library_295	1.0	0	1.0	0.0	Test	4
